target_id,source_id,rmse
test_nhdhr_86275955,nhdhr_91685475,2.7308405724917
test_nhdhr_86275955,nhdhr_120018071,4.03605841972375
test_nhdhr_86275955,nhdhr_70334219,8.85155735567148
test_nhdhr_86275955,nhdhr_120018107,4.24885099051926
test_nhdhr_86275955,nhdhr_120018108,6.14580522606333
test_nhdhr_86275955,nhdhr_120018022,5.34794103906842
test_nhdhr_86275955,nhdhr_34127708,5.72784045457758
test_nhdhr_86275955,nhdhr_70332223,9.13760769001701
test_nhdhr_86275955,nhdhr_75653667,4.03274941486346
test_nhdhr_86275955,nhdhr_143249864,5.85910963635305
test_nhdhr_86275955,nhdhr_91687843,8.53752880489755
test_nhdhr_86275955,nhdhr_120018090,7.74945001368484
test_nhdhr_86275955,nhdhr_120018074,6.35958867409694
test_nhdhr_86275955,nhdhr_120020210,7.65696489310638
test_nhdhr_86275955,nhdhr_120020387,6.80407180088696
test_nhdhr_86275955,nhdhr_120018084,3.58121061157015
test_nhdhr_86275955,nhdhr_120020373,10.8197105738044
test_nhdhr_86275955,nhdhr_75474779,6.50645824851087
test_nhdhr_86275955,nhdhr_69886510,2.47485253016047
test_nhdhr_86275955,nhdhr_91593827,9.19103835945535
test_nhdhr_86275955,nhdhr_120020211,8.10443033704185
test_nhdhr_86275955,nhdhr_32672122,8.24072955550051
test_nhdhr_86275955,nhdhr_91688775,8.85659021040732
test_nhdhr_86275955,nhdhr_120018089,4.98702048219566
test_nhdhr_86275955,nhdhr_120020208,7.79291355107723
test_nhdhr_86275955,nhdhr_120018132,2.43462480994738
test_nhdhr_86275955,nhdhr_120018126,6.78496636014113
test_nhdhr_86275955,nhdhr_120020204,3.58165173933039
test_nhdhr_86275955,nhdhr_120018097,8.84648479122943
test_nhdhr_86275955,nhdhr_120020805,6.94013056267171
test_nhdhr_86275955,nhdhr_155442829,6.86964022514763
test_nhdhr_86275955,nhdhr_120018094,7.66312608088995
test_nhdhr_86275955,nhdhr_45728298,2.75467895047587
test_nhdhr_86275955,nhdhr_86274823,8.93445085285963
test_nhdhr_86275955,nhdhr_86275133,8.55872615180196
test_nhdhr_86275955,nhdhr_120018102,3.13653489096518
test_nhdhr_86275955,nhdhr_86274749,8.65686665797199
test_nhdhr_86275955,nhdhr_91594687,9.67877061792625
test_nhdhr_86275955,nhdhr_121623126,6.65092498791032
test_nhdhr_86275955,nhdhr_34131278,3.80788345958739
test_nhdhr_86275955,nhdhr_34130604,2.87987093815631
test_nhdhr_86275955,nhdhr_120018139,3.84988598108908
test_nhdhr_86275955,nhdhr_91597877,7.62465549582521
test_nhdhr_86275955,nhdhr_120019849,3.02590164591955
test_nhdhr_86275955,nhdhr_120020199,2.57802618027558
test_nhdhr_86275955,nhdhr_120018059,7.68024839917037
test_nhdhr_86275955,nhdhr_34129544,1.54717152809034
test_nhdhr_86275955,nhdhr_141288680,2.34560210617095
test_nhdhr_86275955,nhdhr_91688455,3.03787675586408
test_nhdhr_86275955,nhdhr_139268769,6.39405782828275
test_nhdhr_86275955,nhdhr_91684979,2.87777531160442
test_nhdhr_86275955,nhdhr_137059882,8.28822862269622
test_nhdhr_86275955,nhdhr_120020334,6.82858961730042
test_nhdhr_86275955,nhdhr_91684663,9.60129258792859
test_nhdhr_86275955,nhdhr_120018124,2.04272430468549
test_nhdhr_86275955,nhdhr_120018081,4.09461430491061
test_nhdhr_86275955,nhdhr_120018049,3.17363926971234
test_nhdhr_86275955,nhdhr_45722930,1.72737885110046
test_nhdhr_86275955,nhdhr_120018129,8.10095148520457
test_nhdhr_86275955,nhdhr_120019712,6.87600296097159
test_nhdhr_86275955,nhdhr_86275195,3.50318683731084
test_nhdhr_86275955,nhdhr_91691877,2.88149002652695
test_nhdhr_86275955,nhdhr_143249413,1.59772947019602
test_nhdhr_86275955,nhdhr_91683191,10.2134149887335
test_nhdhr_86275955,nhdhr_47726570,1.74438394574778
test_nhdhr_86275955,nhdhr_70334209,9.42929040129323
test_nhdhr_86275955,nhdhr_120018140,4.6377757295583
test_nhdhr_86275955,nhdhr_91594833,4.09905359272631
test_nhdhr_86275955,nhdhr_37648633,7.16670346940576
test_nhdhr_86275955,nhdhr_34124239,8.62808624435511
test_nhdhr_86275955,nhdhr_120019850,3.22899546606598
test_nhdhr_86275955,nhdhr_120018006,9.68022577241989
test_nhdhr_86275955,nhdhr_120020242,6.71725197349315
test_nhdhr_86275955,nhdhr_167256799,3.65626196509531
test_nhdhr_86275955,nhdhr_86274695,3.76262854074747
test_nhdhr_86275955,nhdhr_120018100,2.45412198057096
test_nhdhr_86275955,nhdhr_167256807,2.5574959945304
test_nhdhr_86275955,nhdhr_69886156,5.77969922114443
test_nhdhr_86275955,nhdhr_34119718,9.23186625635756
test_nhdhr_86275955,nhdhr_121622699,5.38361769317213
test_nhdhr_86275955,nhdhr_152335372,3.0275056924437
test_nhdhr_86275955,nhdhr_120020844,9.21295674824407
test_nhdhr_86275955,nhdhr_120020800,7.75729377501255
test_nhdhr_86275955,nhdhr_45730390,4.22882899383269
test_nhdhr_86275955,nhdhr_120019704,8.55483544350041
test_nhdhr_86275955,nhdhr_81002103,4.63424717906964
test_nhdhr_86275955,nhdhr_80005045,3.96101684675193
test_nhdhr_86275955,nhdhr_120018133,3.79326640953131
test_nhdhr_86275955,nhdhr_45385910,8.51812637712185
test_nhdhr_86275955,nhdhr_121860894,7.94449373534483
test_nhdhr_86275955,nhdhr_155635994,2.40449569268342
test_nhdhr_86275955,nhdhr_120018211,4.34413492899655
test_nhdhr_86275955,nhdhr_151949699,7.94586541932866
test_nhdhr_86275955,nhdhr_121623043,4.19227536394734
test_nhdhr_86275955,nhdhr_139269431,3.02017891595525
test_nhdhr_86275955,nhdhr_120020240,4.67289548895019
test_nhdhr_86275955,nhdhr_120018379,8.94089127890525
test_nhdhr_86275955,nhdhr_120018032,8.23408297277863
test_nhdhr_86275955,nhdhr_121839184,8.41680631058198
test_nhdhr_86275955,nhdhr_120018459,9.66054842075577
test_nhdhr_86275955,nhdhr_143249192,2.41927269193901
test_nhdhr_86275955,nhdhr_120018146,8.33997957348723
test_nhdhr_86275955,nhdhr_74924599,2.02777969217029
test_nhdhr_86275955,nhdhr_120017988,8.00974906909429
test_nhdhr_86275955,nhdhr_120019636,6.66636663571261
test_nhdhr_86275955,nhdhr_120019854,3.65062292201928
test_nhdhr_86275955,nhdhr_120020354,7.30107529310321
test_nhdhr_86275955,nhdhr_120019749,6.95833534310097
test_nhdhr_86275955,nhdhr_120020343,5.29351056081174
test_nhdhr_86275955,nhdhr_120019638,5.61379876737953
test_nhdhr_86275955,nhdhr_120020206,8.22725235380595
test_nhdhr_86275955,nhdhr_143249640,5.92944792054957
test_nhdhr_86275955,nhdhr_69886228,2.05736442669836
test_nhdhr_86275955,nhdhr_166867866,3.92684083510014
test_nhdhr_86275955,nhdhr_75654673,8.2222075475518
test_nhdhr_86275955,nhdhr_155445200,5.50431597096
test_nhdhr_86275955,nhdhr_91692521,8.30689033848901
test_nhdhr_86275955,nhdhr_143418891,6.67027282750288
test_nhdhr_86275955,nhdhr_143249470,6.56940201134098
test_nhdhr_86275955,nhdhr_126212479,9.02587808875979
test_nhdhr_86275955,nhdhr_143398250,8.99130702947024
test_nhdhr_86275955,nhdhr_143396594,9.07264205004275
test_nhdhr_86275955,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,4.72822469251618
test_nhdhr_86275955,nhdhr_120018114,4.19067108109686
test_nhdhr_86275955,nhdhr_120019371,7.43043537055792
test_nhdhr_86275955,nhdhr_105954753,7.90303191795563
test_nhdhr_86275955,nhdhr_120019513,7.78493353521867
test_nhdhr_86275955,nhdhr_143416561,7.77951487474038
test_nhdhr_86275955,nhdhr_120019294,7.36633416027764
test_nhdhr_91593573,nhdhr_34131191,1.82934675231104
test_nhdhr_91593573,nhdhr_45337711,5.36091597930573
test_nhdhr_91593573,nhdhr_91595845,1.70496945251258
test_nhdhr_91593573,nhdhr_91690341,1.56474743653187
test_nhdhr_91593573,nhdhr_34131807,1.93838221683894
test_nhdhr_91593573,nhdhr_34129366,1.69904771472877
test_nhdhr_91593573,nhdhr_91594827,2.72913100109051
test_nhdhr_91593573,nhdhr_34126002,1.66021993555864
test_nhdhr_91593573,nhdhr_120018212,2.63304397206666
test_nhdhr_91593573,nhdhr_120020218,1.79814227376103
test_nhdhr_91593573,nhdhr_91687083,2.61299592600599
test_nhdhr_91593573,nhdhr_120020367,2.34176984833777
test_nhdhr_91593573,nhdhr_91690129,2.29294149197392
test_nhdhr_91593573,nhdhr_34130489,2.61500547560459
test_nhdhr_91593573,nhdhr_120020226,2.07493531202499
test_nhdhr_91593573,nhdhr_91688409,1.67480889564196
test_nhdhr_91593573,nhdhr_91685475,2.29157074320508
test_nhdhr_91593573,nhdhr_120018071,1.89445798610743
test_nhdhr_91593573,nhdhr_70334219,2.14017688110797
test_nhdhr_91593573,nhdhr_120018107,1.80662738684925
test_nhdhr_91593573,nhdhr_120018108,2.45881875424274
test_nhdhr_91593573,nhdhr_120018022,1.91134848184824
test_nhdhr_91593573,nhdhr_34127708,1.99859952708639
test_nhdhr_91593573,nhdhr_70332223,2.26869167343504
test_nhdhr_91593573,nhdhr_75653667,2.62583823540498
test_nhdhr_91593573,nhdhr_143249864,2.02033884966401
test_nhdhr_91593573,nhdhr_91687843,1.80053702668896
test_nhdhr_91593573,nhdhr_120018090,1.60762393195163
test_nhdhr_91593573,nhdhr_120018074,2.01459693143476
test_nhdhr_91593573,nhdhr_120020210,1.73594878026945
test_nhdhr_91593573,nhdhr_120020387,1.68835853980773
test_nhdhr_91593573,nhdhr_120018084,2.16937087489192
test_nhdhr_91593573,nhdhr_120020373,3.6797997191582
test_nhdhr_91593573,nhdhr_75474779,1.6076846847351
test_nhdhr_91593573,nhdhr_69886510,2.18851951743919
test_nhdhr_91593573,nhdhr_91593827,1.59731014584848
test_nhdhr_91593573,nhdhr_120020211,1.74957788670497
test_nhdhr_91593573,nhdhr_32672122,1.72254259487509
test_nhdhr_91593573,nhdhr_91688775,2.05922909445464
test_nhdhr_91593573,nhdhr_120018089,1.73721839813051
test_nhdhr_91593573,nhdhr_120020208,1.57334437277533
test_nhdhr_91593573,nhdhr_120018132,1.8881124346191
test_nhdhr_91593573,nhdhr_120018126,1.74319303817561
test_nhdhr_91593573,nhdhr_120020204,1.88149112526951
test_nhdhr_91593573,nhdhr_120018097,1.97681884448241
test_nhdhr_91593573,nhdhr_120020805,2.22853682862218
test_nhdhr_91593573,nhdhr_155442829,2.10358210829923
test_nhdhr_91593573,nhdhr_120018094,1.85341712550887
test_nhdhr_91593573,nhdhr_45728298,1.79281987014995
test_nhdhr_91593573,nhdhr_86274823,1.84413315813091
test_nhdhr_91593573,nhdhr_86275133,1.89126269296732
test_nhdhr_91593573,nhdhr_120018102,1.88000068605265
test_nhdhr_91593573,nhdhr_86274749,2.39139840703493
test_nhdhr_91593573,nhdhr_91594687,2.55658165015976
test_nhdhr_91593573,nhdhr_121623126,1.91535048991329
test_nhdhr_91593573,nhdhr_34131278,1.72678902136687
test_nhdhr_91593573,nhdhr_34130604,1.94325145364061
test_nhdhr_91593573,nhdhr_120018139,2.0058052163432
test_nhdhr_91593573,nhdhr_91597877,1.87010386525636
test_nhdhr_91593573,nhdhr_120019849,1.73731259531909
test_nhdhr_91593573,nhdhr_120020199,1.74842300065661
test_nhdhr_91593573,nhdhr_120018059,1.83616731247683
test_nhdhr_91593573,nhdhr_34129544,1.91965816728989
test_nhdhr_91593573,nhdhr_141288680,2.25113110879253
test_nhdhr_91593573,nhdhr_91688455,1.93731420965697
test_nhdhr_91593573,nhdhr_139268769,1.96086624425933
test_nhdhr_91593573,nhdhr_91684979,1.95967291930387
test_nhdhr_91593573,nhdhr_137059882,2.23694429342804
test_nhdhr_91593573,nhdhr_120020334,1.99152851736137
test_nhdhr_91593573,nhdhr_91684663,1.73849611291059
test_nhdhr_91593573,nhdhr_120018124,1.76311124205529
test_nhdhr_91593573,nhdhr_120018081,1.96289943332551
test_nhdhr_91593573,nhdhr_120018049,1.99429552682834
test_nhdhr_91593573,nhdhr_45722930,2.31370630207669
test_nhdhr_91593573,nhdhr_120018129,1.82898427101313
test_nhdhr_91593573,nhdhr_120019712,1.98364107153076
test_nhdhr_91593573,nhdhr_86275195,1.79917634201349
test_nhdhr_91593573,nhdhr_91691877,2.50921750955926
test_nhdhr_91593573,nhdhr_143249413,2.01004361716141
test_nhdhr_91593573,nhdhr_91683191,2.4598866346319
test_nhdhr_91593573,nhdhr_47726570,1.95936593619239
test_nhdhr_91593573,nhdhr_70334209,2.09155875281449
test_nhdhr_91593573,nhdhr_120018140,1.99700535120171
test_nhdhr_91593573,nhdhr_91594833,2.17280398371911
test_nhdhr_91593573,nhdhr_37648633,2.02989479226076
test_nhdhr_91593573,nhdhr_34124239,1.94477913900974
test_nhdhr_91593573,nhdhr_120019850,2.10605359338425
test_nhdhr_91593573,nhdhr_120018006,2.53220335599617
test_nhdhr_91593573,nhdhr_120020242,1.95513916801188
test_nhdhr_91593573,nhdhr_167256799,1.91982504144781
test_nhdhr_91593573,nhdhr_86274695,1.96561695458753
test_nhdhr_91593573,nhdhr_120018100,2.22108749976745
test_nhdhr_91593573,nhdhr_167256807,1.69769984764946
test_nhdhr_91593573,nhdhr_69886156,1.74088274136447
test_nhdhr_91593573,nhdhr_34119718,2.44164159412504
test_nhdhr_91593573,nhdhr_121622699,2.62249145639805
test_nhdhr_91593573,nhdhr_152335372,2.49354716577776
test_nhdhr_91593573,nhdhr_120020844,2.32655760994992
test_nhdhr_91593573,nhdhr_120020800,1.77453234513604
test_nhdhr_91593573,nhdhr_45730390,2.13123996049234
test_nhdhr_91593573,nhdhr_120019704,2.19819569028555
test_nhdhr_91593573,nhdhr_81002103,1.9186006449374
test_nhdhr_91593573,nhdhr_80005045,2.10867658907864
test_nhdhr_91593573,nhdhr_120018133,1.91371248962716
test_nhdhr_91593573,nhdhr_45385910,2.1366829993093
test_nhdhr_91593573,nhdhr_121860894,2.09522896721888
test_nhdhr_91593573,nhdhr_155635994,2.26608165663726
test_nhdhr_91593573,nhdhr_120018211,2.06463132792182
test_nhdhr_91593573,nhdhr_151949699,2.07587709677539
test_nhdhr_91593573,nhdhr_121623043,2.38667520662845
test_nhdhr_91593573,nhdhr_139269431,2.91482466392644
test_nhdhr_91593573,nhdhr_120020240,2.07043306565947
test_nhdhr_91593573,nhdhr_120018379,2.20599516674709
test_nhdhr_91593573,nhdhr_120018032,2.27186805803859
test_nhdhr_91593573,nhdhr_121839184,2.01441195600245
test_nhdhr_91593573,nhdhr_120018459,1.93391906728436
test_nhdhr_91593573,nhdhr_143249192,2.95957422983607
test_nhdhr_91593573,nhdhr_120018146,2.28203052187625
test_nhdhr_91593573,nhdhr_74924599,2.00597666251706
test_nhdhr_91593573,nhdhr_120017988,1.99904571082065
test_nhdhr_91593573,nhdhr_120019636,2.15826368420221
test_nhdhr_91593573,nhdhr_120019854,2.2121835841605
test_nhdhr_91593573,nhdhr_120020354,1.99543692796287
test_nhdhr_91593573,nhdhr_120019749,2.20629739698465
test_nhdhr_91593573,nhdhr_120020343,1.8519481431866
test_nhdhr_91593573,nhdhr_120019638,2.51280329526961
test_nhdhr_91593573,nhdhr_120020206,2.28736868941702
test_nhdhr_91593573,nhdhr_143249640,2.72885314104945
test_nhdhr_91593573,nhdhr_69886228,2.6355241972373
test_nhdhr_91593573,nhdhr_166867866,2.44284454307867
test_nhdhr_91593573,nhdhr_75654673,2.55974468808146
test_nhdhr_91593573,nhdhr_155445200,3.84111505645717
test_nhdhr_91593573,nhdhr_91692521,2.96443333612896
test_nhdhr_91593573,nhdhr_143418891,2.39979214934441
test_nhdhr_91593573,nhdhr_143249470,3.11667483004355
test_nhdhr_91593573,nhdhr_126212479,2.40549914458296
test_nhdhr_91593573,nhdhr_143398250,2.52054853014754
test_nhdhr_91593573,nhdhr_143396594,2.60642819376434
test_nhdhr_91593573,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,2.94831043538558
test_nhdhr_91593573,nhdhr_120018114,2.28263114499938
test_nhdhr_91593573,nhdhr_120019371,2.83015507617312
test_nhdhr_91593573,nhdhr_105954753,2.50221957309
test_nhdhr_91593573,nhdhr_120019513,2.656348395371
test_nhdhr_91593573,nhdhr_143416561,2.43663099483071
test_nhdhr_91593573,nhdhr_120019294,3.16580306631468
test_nhdhr_91593815,nhdhr_34131191,2.29170047376065
test_nhdhr_91593815,nhdhr_45337711,4.4126978146012
test_nhdhr_91593815,nhdhr_91595845,2.08705673632339
test_nhdhr_91593815,nhdhr_91690341,1.98618919308237
test_nhdhr_91593815,nhdhr_34131807,2.21427790315668
test_nhdhr_91593815,nhdhr_34129366,2.19021191910103
test_nhdhr_91593815,nhdhr_91594827,2.87934587694665
test_nhdhr_91593815,nhdhr_34126002,2.21162502417118
test_nhdhr_91593815,nhdhr_120018212,2.71253975928324
test_nhdhr_91593815,nhdhr_120020218,2.20687837278817
test_nhdhr_91593815,nhdhr_91687083,2.78005995553072
test_nhdhr_91593815,nhdhr_120020367,2.39173955181508
test_nhdhr_91593815,nhdhr_91690129,2.42617933238225
test_nhdhr_91593815,nhdhr_34130489,2.81754233337068
test_nhdhr_91593815,nhdhr_120020226,2.41971035899226
test_nhdhr_91593815,nhdhr_91688409,2.06144063145971
test_nhdhr_91593815,nhdhr_91685475,2.13752205446752
test_nhdhr_91593815,nhdhr_120018071,2.37012264894897
test_nhdhr_91593815,nhdhr_70334219,2.29671603554176
test_nhdhr_91593815,nhdhr_120018107,2.01811687369205
test_nhdhr_91593815,nhdhr_120018108,2.91606790577011
test_nhdhr_91593815,nhdhr_120018022,2.12820474309255
test_nhdhr_91593815,nhdhr_34127708,2.21350734920655
test_nhdhr_91593815,nhdhr_70332223,2.34815788761803
test_nhdhr_91593815,nhdhr_75653667,2.93161161014712
test_nhdhr_91593815,nhdhr_143249864,2.065728576549
test_nhdhr_91593815,nhdhr_91687843,2.16408774893701
test_nhdhr_91593815,nhdhr_120018090,2.06117416822085
test_nhdhr_91593815,nhdhr_120018074,2.0703596345225
test_nhdhr_91593815,nhdhr_120020210,2.2300751705061
test_nhdhr_91593815,nhdhr_120020387,2.15053261730698
test_nhdhr_91593815,nhdhr_120018084,2.2950563901345
test_nhdhr_91593815,nhdhr_120020373,4.08152760268652
test_nhdhr_91593815,nhdhr_75474779,2.04173101518473
test_nhdhr_91593815,nhdhr_69886510,2.19165395139972
test_nhdhr_91593815,nhdhr_91593827,1.91794072301926
test_nhdhr_91593815,nhdhr_120020211,2.09541782768136
test_nhdhr_91593815,nhdhr_32672122,1.97196251677545
test_nhdhr_91593815,nhdhr_91688775,2.2668810282008
test_nhdhr_91593815,nhdhr_120018089,2.04419938787114
test_nhdhr_91593815,nhdhr_120020208,1.9778533048844
test_nhdhr_91593815,nhdhr_120018132,2.16183694189109
test_nhdhr_91593815,nhdhr_120018126,1.93962947906119
test_nhdhr_91593815,nhdhr_120020204,2.11020381142648
test_nhdhr_91593815,nhdhr_120018097,2.24232187645815
test_nhdhr_91593815,nhdhr_120020805,2.31729026797044
test_nhdhr_91593815,nhdhr_155442829,2.44556744196675
test_nhdhr_91593815,nhdhr_120018094,2.16324992987737
test_nhdhr_91593815,nhdhr_45728298,2.1015061905315
test_nhdhr_91593815,nhdhr_86274823,2.05717168700286
test_nhdhr_91593815,nhdhr_86275133,2.23294509990373
test_nhdhr_91593815,nhdhr_120018102,2.18826628962639
test_nhdhr_91593815,nhdhr_86274749,2.68941636216046
test_nhdhr_91593815,nhdhr_91594687,2.78581434700152
test_nhdhr_91593815,nhdhr_121623126,2.16639984827864
test_nhdhr_91593815,nhdhr_34131278,1.93554896575242
test_nhdhr_91593815,nhdhr_34130604,2.1324752090613
test_nhdhr_91593815,nhdhr_120018139,2.34923650242151
test_nhdhr_91593815,nhdhr_91597877,2.08112273616998
test_nhdhr_91593815,nhdhr_120019849,2.04926986055604
test_nhdhr_91593815,nhdhr_120020199,2.11042231750283
test_nhdhr_91593815,nhdhr_120018059,2.10920868102486
test_nhdhr_91593815,nhdhr_34129544,2.15151703012924
test_nhdhr_91593815,nhdhr_141288680,2.30074941297497
test_nhdhr_91593815,nhdhr_91688455,2.13687188563046
test_nhdhr_91593815,nhdhr_139268769,2.26001577938231
test_nhdhr_91593815,nhdhr_91684979,2.255368145854
test_nhdhr_91593815,nhdhr_137059882,2.59489867728708
test_nhdhr_91593815,nhdhr_120020334,2.11618632299513
test_nhdhr_91593815,nhdhr_91684663,1.95281958281336
test_nhdhr_91593815,nhdhr_120018124,2.07009344256033
test_nhdhr_91593815,nhdhr_120018081,2.15999061565275
test_nhdhr_91593815,nhdhr_120018049,2.22576818353505
test_nhdhr_91593815,nhdhr_45722930,2.33069747238663
test_nhdhr_91593815,nhdhr_120018129,2.20781360759003
test_nhdhr_91593815,nhdhr_120019712,2.15425956388475
test_nhdhr_91593815,nhdhr_86275195,2.24685254418412
test_nhdhr_91593815,nhdhr_91691877,2.57116331846232
test_nhdhr_91593815,nhdhr_143249413,2.12785648462722
test_nhdhr_91593815,nhdhr_91683191,2.76839965002038
test_nhdhr_91593815,nhdhr_47726570,2.21105712221505
test_nhdhr_91593815,nhdhr_70334209,2.09162286764104
test_nhdhr_91593815,nhdhr_120018140,2.2158212464078
test_nhdhr_91593815,nhdhr_91594833,2.25163478402872
test_nhdhr_91593815,nhdhr_37648633,2.27158430971149
test_nhdhr_91593815,nhdhr_34124239,2.16015050444928
test_nhdhr_91593815,nhdhr_120019850,2.27427320574977
test_nhdhr_91593815,nhdhr_120018006,2.81117230212127
test_nhdhr_91593815,nhdhr_120020242,2.13576369038651
test_nhdhr_91593815,nhdhr_167256799,2.18048511686579
test_nhdhr_91593815,nhdhr_86274695,2.17920613366498
test_nhdhr_91593815,nhdhr_120018100,2.33907429972139
test_nhdhr_91593815,nhdhr_167256807,2.08601211499346
test_nhdhr_91593815,nhdhr_69886156,2.00971437366932
test_nhdhr_91593815,nhdhr_34119718,2.79968005935742
test_nhdhr_91593815,nhdhr_121622699,2.70543485395626
test_nhdhr_91593815,nhdhr_152335372,2.47971617081265
test_nhdhr_91593815,nhdhr_120020844,2.63853966607124
test_nhdhr_91593815,nhdhr_120020800,2.06853871508784
test_nhdhr_91593815,nhdhr_45730390,2.29849869410614
test_nhdhr_91593815,nhdhr_120019704,2.31291817300476
test_nhdhr_91593815,nhdhr_81002103,2.0491019448337
test_nhdhr_91593815,nhdhr_80005045,2.30264692088054
test_nhdhr_91593815,nhdhr_120018133,2.21884469827265
test_nhdhr_91593815,nhdhr_45385910,2.24538293790501
test_nhdhr_91593815,nhdhr_121860894,2.3417418738144
test_nhdhr_91593815,nhdhr_155635994,2.6387380528458
test_nhdhr_91593815,nhdhr_120018211,2.29036069701315
test_nhdhr_91593815,nhdhr_151949699,2.20930621765926
test_nhdhr_91593815,nhdhr_121623043,2.53150113311917
test_nhdhr_91593815,nhdhr_139269431,2.71781036869788
test_nhdhr_91593815,nhdhr_120020240,2.43680885156796
test_nhdhr_91593815,nhdhr_120018379,2.28485199128805
test_nhdhr_91593815,nhdhr_120018032,2.43841779197427
test_nhdhr_91593815,nhdhr_121839184,2.2177775160207
test_nhdhr_91593815,nhdhr_120018459,2.07572540676481
test_nhdhr_91593815,nhdhr_143249192,2.7968132215556
test_nhdhr_91593815,nhdhr_120018146,2.57748474266369
test_nhdhr_91593815,nhdhr_74924599,2.3493966290073
test_nhdhr_91593815,nhdhr_120017988,2.22538164081544
test_nhdhr_91593815,nhdhr_120019636,2.28036757578392
test_nhdhr_91593815,nhdhr_120019854,2.47272919819087
test_nhdhr_91593815,nhdhr_120020354,2.30075396435549
test_nhdhr_91593815,nhdhr_120019749,2.30168847979597
test_nhdhr_91593815,nhdhr_120020343,2.12845637815415
test_nhdhr_91593815,nhdhr_120019638,2.57858714455207
test_nhdhr_91593815,nhdhr_120020206,2.53094781208554
test_nhdhr_91593815,nhdhr_143249640,2.85066829359791
test_nhdhr_91593815,nhdhr_69886228,2.71406368117928
test_nhdhr_91593815,nhdhr_166867866,2.52727260410178
test_nhdhr_91593815,nhdhr_75654673,2.85396862507821
test_nhdhr_91593815,nhdhr_155445200,3.94863463897483
test_nhdhr_91593815,nhdhr_91692521,3.28682296507129
test_nhdhr_91593815,nhdhr_143418891,2.72109196222303
test_nhdhr_91593815,nhdhr_143249470,3.55343883962137
test_nhdhr_91593815,nhdhr_126212479,2.56294741485895
test_nhdhr_91593815,nhdhr_143398250,2.78272094475806
test_nhdhr_91593815,nhdhr_143396594,2.91307148643458
test_nhdhr_91593815,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,3.32581749154748
test_nhdhr_91593815,nhdhr_120018114,2.32652439840674
test_nhdhr_91593815,nhdhr_120019371,3.18524505260354
test_nhdhr_91593815,nhdhr_105954753,2.82328596893411
test_nhdhr_91593815,nhdhr_120019513,3.03660104936892
test_nhdhr_91593815,nhdhr_143416561,2.83940473985639
test_nhdhr_91593815,nhdhr_120019294,3.55268135090695
test_nhdhr_91594453,nhdhr_34131191,2.13789340647881
test_nhdhr_91594453,nhdhr_45337711,6.06796918887167
test_nhdhr_91594453,nhdhr_91595845,2.0818128010178
test_nhdhr_91594453,nhdhr_91690341,2.03572168699892
test_nhdhr_91594453,nhdhr_34131807,1.87508274142646
test_nhdhr_91594453,nhdhr_34129366,2.2508850445911
test_nhdhr_91594453,nhdhr_91594827,2.98530826320115
test_nhdhr_91594453,nhdhr_34126002,2.11905235168368
test_nhdhr_91594453,nhdhr_120018212,3.57903516909369
test_nhdhr_91594453,nhdhr_120020218,2.59406108051671
test_nhdhr_91594453,nhdhr_91687083,3.26150070733418
test_nhdhr_91594453,nhdhr_120020367,2.56095307014663
test_nhdhr_91594453,nhdhr_91690129,2.9274171617007
test_nhdhr_91594453,nhdhr_34130489,3.30979982482947
test_nhdhr_91594453,nhdhr_120020226,2.63807388112957
test_nhdhr_91594453,nhdhr_91688409,2.07664531434714
test_nhdhr_91594453,nhdhr_91685475,2.83292474606922
test_nhdhr_91594453,nhdhr_120018071,2.34940437993122
test_nhdhr_91594453,nhdhr_70334219,2.50614144901121
test_nhdhr_91594453,nhdhr_120018107,2.51957199811267
test_nhdhr_91594453,nhdhr_120018108,2.89871094866787
test_nhdhr_91594453,nhdhr_120018022,2.42936469325196
test_nhdhr_91594453,nhdhr_34127708,1.72124718339241
test_nhdhr_91594453,nhdhr_70332223,2.65884887306795
test_nhdhr_91594453,nhdhr_75653667,3.00151194258604
test_nhdhr_91594453,nhdhr_143249864,2.05586417509812
test_nhdhr_91594453,nhdhr_91687843,2.42410617317348
test_nhdhr_91594453,nhdhr_120018090,2.07341297508681
test_nhdhr_91594453,nhdhr_120018074,2.96933892907713
test_nhdhr_91594453,nhdhr_120020210,2.28140546985689
test_nhdhr_91594453,nhdhr_120020387,2.10360308422897
test_nhdhr_91594453,nhdhr_120018084,2.07759663127752
test_nhdhr_91594453,nhdhr_120020373,3.79109290739498
test_nhdhr_91594453,nhdhr_75474779,2.01349346518378
test_nhdhr_91594453,nhdhr_69886510,2.41230075555687
test_nhdhr_91594453,nhdhr_91593827,2.03610650457687
test_nhdhr_91594453,nhdhr_120020211,1.99019248335663
test_nhdhr_91594453,nhdhr_32672122,1.6845077146145
test_nhdhr_91594453,nhdhr_91688775,2.41693838269538
test_nhdhr_91594453,nhdhr_120018089,1.96669522849213
test_nhdhr_91594453,nhdhr_120020208,2.13315356889438
test_nhdhr_91594453,nhdhr_120018132,1.94437407130994
test_nhdhr_91594453,nhdhr_120018126,2.10855131304444
test_nhdhr_91594453,nhdhr_120020204,1.95121692931844
test_nhdhr_91594453,nhdhr_120018097,2.12464293074373
