target_id,source_id,rmse
test_nhdhr_58126421,nhdhr_141288680,6.07649692330563
test_nhdhr_58126421,nhdhr_91688455,5.2801927256172
test_nhdhr_58126421,nhdhr_139268769,7.79500747481415
test_nhdhr_58126421,nhdhr_91684979,5.71811036653543
test_nhdhr_58126421,nhdhr_137059882,8.33009251662432
test_nhdhr_58126421,nhdhr_120020334,5.24650101480723
test_nhdhr_58126421,nhdhr_91684663,7.64932257031151
test_nhdhr_58126421,nhdhr_120018124,7.95233782371845
test_nhdhr_58126421,nhdhr_120018081,6.00988118265085
test_nhdhr_58126421,nhdhr_120018049,5.77337903433623
test_nhdhr_58126421,nhdhr_45722930,5.42795663048348
test_nhdhr_58126421,nhdhr_120018129,7.44183877542015
test_nhdhr_58126421,nhdhr_120019712,6.24366116327819
test_nhdhr_58126421,nhdhr_86275195,5.15151472476427
test_nhdhr_58126421,nhdhr_91691877,3.39400051178429
test_nhdhr_58126421,nhdhr_143249413,5.7335585045723
test_nhdhr_58126421,nhdhr_91683191,4.14592251355768
test_nhdhr_58126421,nhdhr_47726570,5.91928972599685
test_nhdhr_58126421,nhdhr_70334209,6.34065845511495
test_nhdhr_58126421,nhdhr_120018140,5.3106220254632
test_nhdhr_58126421,nhdhr_91594833,4.62888761096843
test_nhdhr_58126421,nhdhr_37648633,4.34509202042915
test_nhdhr_58126421,nhdhr_34124239,8.65849659879067
test_nhdhr_58126421,nhdhr_120019850,8.77230007666889
test_nhdhr_58126421,nhdhr_120018018,4.29073186362989
test_nhdhr_58126421,nhdhr_120018006,4.13943239829474
test_nhdhr_58126421,nhdhr_70331799,4.29073186362989
test_nhdhr_58126421,nhdhr_120020242,6.52763897888037
test_nhdhr_58126421,nhdhr_167256799,6.46146493489432
test_nhdhr_58126421,nhdhr_86274695,5.33177083717649
test_nhdhr_58126421,nhdhr_120018100,4.71601775867683
test_nhdhr_58126421,nhdhr_167256807,6.81993610195277
test_nhdhr_58126421,nhdhr_69886156,6.94316236250975
test_nhdhr_58126421,nhdhr_34119718,8.48803289355235
test_nhdhr_58126421,nhdhr_121622699,4.32430854369297
test_nhdhr_58126421,nhdhr_152335372,4.27688076846316
test_nhdhr_58126421,nhdhr_37649149,4.29073186362989
test_nhdhr_58126421,nhdhr_120020844,5.13840928045017
test_nhdhr_58126421,nhdhr_120020800,8.49403963371494
test_nhdhr_58126421,nhdhr_72862895,4.29073186362989
test_nhdhr_58126421,nhdhr_45730390,4.81091567260268
test_nhdhr_58126421,nhdhr_120019704,7.42691798387672
test_nhdhr_58126421,nhdhr_34243470,4.29073186362989
test_nhdhr_58126421,nhdhr_81002103,7.07012728145966
test_nhdhr_58126421,nhdhr_80005045,5.38949547162189
test_nhdhr_58126421,nhdhr_120018133,5.73011480913651
test_nhdhr_58126421,nhdhr_45385910,7.40524443363876
test_nhdhr_58126421,nhdhr_121860894,7.41116953549033
test_nhdhr_58126421,nhdhr_155635994,5.0311183738191
test_nhdhr_58126421,nhdhr_120018211,5.15394311138622
test_nhdhr_58126421,nhdhr_120018364,4.29073186362989
test_nhdhr_58126421,nhdhr_151949699,7.58636120575015
test_nhdhr_58126421,nhdhr_121623043,6.32481181245122
test_nhdhr_58126421,nhdhr_139269431,4.85399855432172
test_nhdhr_58126421,nhdhr_120020240,6.64783907877478
test_nhdhr_58126421,nhdhr_120018379,8.44337865600127
test_nhdhr_58126421,nhdhr_123271064,4.29073186362989
test_nhdhr_58126421,nhdhr_75651507,4.29073186362989
test_nhdhr_58126421,nhdhr_58125473,4.29073186362989
test_nhdhr_58126421,nhdhr_120018032,4.43915337096851
test_nhdhr_58126421,nhdhr_121839184,6.27639203546138
test_nhdhr_58126421,nhdhr_120018459,7.14673819177007
test_nhdhr_58126421,nhdhr_143249192,5.79050047928315
test_nhdhr_58126421,nhdhr_120018146,2.76786144729555
test_nhdhr_58126421,nhdhr_151951149,4.29073186362989
test_nhdhr_58126421,nhdhr_74924599,6.56493777227033
test_nhdhr_58126421,nhdhr_120017988,7.24170844298436
test_nhdhr_58126421,nhdhr_120019636,6.46082530984262
test_nhdhr_58126421,nhdhr_120018307,4.29073186362989
test_nhdhr_58126421,nhdhr_120019854,6.15352068618433
test_nhdhr_58126421,nhdhr_120020354,5.68195238361019
test_nhdhr_58126421,nhdhr_120019749,5.36224299528337
test_nhdhr_58126421,nhdhr_120020343,7.74999625134188
test_nhdhr_58126421,nhdhr_166870310,4.29073186362989
test_nhdhr_58126421,nhdhr_120019638,3.97492234911335
test_nhdhr_58126421,nhdhr_120020206,4.97474000660439
test_nhdhr_58126421,nhdhr_143249640,4.29962805149036
test_nhdhr_58126421,nhdhr_69886228,5.05223370639983
test_nhdhr_58126421,nhdhr_166867866,4.05657561529562
test_nhdhr_58126421,nhdhr_58124875,4.29073186362989
test_nhdhr_58126421,nhdhr_120020836,4.29073186362989
test_nhdhr_58126421,nhdhr_75654673,4.69665750418762
test_nhdhr_58126421,nhdhr_120018590,4.29073186362989
test_nhdhr_58126421,nhdhr_155445200,4.08843783999616
test_nhdhr_58126421,nhdhr_91692521,2.98255827116879
test_nhdhr_58126421,nhdhr_143418891,7.47967480726846
test_nhdhr_58126421,nhdhr_143249470,4.34399279133664
test_nhdhr_58126421,nhdhr_126212479,2.19409317729889
test_nhdhr_58126421,nhdhr_143398250,2.70017614130347
test_nhdhr_58126421,nhdhr_143396594,3.05816278049728
test_nhdhr_58126421,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,4.69006138887828
test_nhdhr_58126421,nhdhr_120018114,6.82523124268172
test_nhdhr_58126421,nhdhr_166868528,4.29073186362989
test_nhdhr_58126421,nhdhr_120019371,4.71417245761479
test_nhdhr_58126421,nhdhr_157361961,4.29073186362989
test_nhdhr_58126421,nhdhr_105954753,5.48599275468588
test_nhdhr_58126421,nhdhr_120019513,5.62874271232004
test_nhdhr_58126421,nhdhr_143416561,7.39347688691689
test_nhdhr_58126421,nhdhr_120019294,6.25807744456086
test_nhdhr_68840139,nhdhr_34131191,9.7612649159538
test_nhdhr_68840139,nhdhr_34133814,4.73086952724055
test_nhdhr_68840139,nhdhr_45337711,6.32447903798424
test_nhdhr_68840139,nhdhr_91595509,4.73086952724055
test_nhdhr_68840139,nhdhr_91595845,2.74903653371284
test_nhdhr_68840139,nhdhr_91595523,4.73086952724055
test_nhdhr_68840139,nhdhr_91690341,2.56471952850804
test_nhdhr_68840139,nhdhr_34131807,5.54380129658624
test_nhdhr_68840139,nhdhr_37648749,4.73086952724055
test_nhdhr_68840139,nhdhr_120020217,4.73086952724055
test_nhdhr_68840139,nhdhr_34129366,2.63561473723372
test_nhdhr_68840139,nhdhr_91594827,3.68514046620471
test_nhdhr_68840139,nhdhr_34126002,2.97297567324301
test_nhdhr_68840139,nhdhr_34127966,4.73086952724055
test_nhdhr_68840139,nhdhr_120018131,4.73086952724055
test_nhdhr_68840139,nhdhr_120020203,4.73086952724055
test_nhdhr_68840139,nhdhr_120018212,3.6397231767584
test_nhdhr_68840139,nhdhr_120020218,3.67935898105826
test_nhdhr_68840139,nhdhr_91687083,10.535818960322
test_nhdhr_68840139,nhdhr_120020367,3.09113772592174
test_nhdhr_68840139,nhdhr_91685209,4.73086952724055
test_nhdhr_68840139,nhdhr_91691293,4.73086952724055
test_nhdhr_68840139,nhdhr_91690129,3.68015672244274
test_nhdhr_68840139,nhdhr_34130489,10.5852730232852
test_nhdhr_68840139,nhdhr_120020226,3.89066000428479
test_nhdhr_68840139,nhdhr_91688409,2.84152539772467
test_nhdhr_68840139,nhdhr_91685475,3.45561039835997
test_nhdhr_68840139,nhdhr_120018071,2.92441024542106
test_nhdhr_68840139,nhdhr_70334219,6.09676828796449
test_nhdhr_68840139,nhdhr_120018123,4.73086952724055
test_nhdhr_68840139,nhdhr_34125449,4.73086952724055
test_nhdhr_68840139,nhdhr_120018107,3.2873075518214
test_nhdhr_68840139,nhdhr_120020374,4.73086952724055
test_nhdhr_68840139,nhdhr_120018108,2.92447876270175
test_nhdhr_68840139,nhdhr_120018022,3.93474672663426
test_nhdhr_68840139,nhdhr_34127708,4.81094644635276
test_nhdhr_68840139,nhdhr_70332223,6.58142178379344
test_nhdhr_68840139,nhdhr_120020383,4.73086952724055
test_nhdhr_68840139,nhdhr_37648257,4.73086952724055
test_nhdhr_68840139,nhdhr_75653667,2.63306770128997
test_nhdhr_68840139,nhdhr_143249864,3.55913025763269
test_nhdhr_68840139,nhdhr_91687843,2.64552436129623
test_nhdhr_68840139,nhdhr_120018090,2.95253300804458
test_nhdhr_68840139,nhdhr_120018074,3.42844794614838
test_nhdhr_68840139,nhdhr_120020210,2.70660490663424
test_nhdhr_68840139,nhdhr_120020387,2.7832551033227
test_nhdhr_68840139,nhdhr_120018084,2.58725774196117
test_nhdhr_68840139,nhdhr_120020373,2.55617433512549
test_nhdhr_68840139,nhdhr_120020402,4.73086952724055
test_nhdhr_68840139,nhdhr_75474779,2.48532891960376
test_nhdhr_68840139,nhdhr_69886510,5.57876928698945
test_nhdhr_68840139,nhdhr_91593827,3.47049091533836
test_nhdhr_68840139,nhdhr_120020211,3.9878223726708
test_nhdhr_68840139,nhdhr_32672122,2.86441334875696
test_nhdhr_68840139,nhdhr_91688775,4.71189933391802
test_nhdhr_68840139,nhdhr_120018089,2.45063820203563
test_nhdhr_68840139,nhdhr_120020208,2.94284782197895
test_nhdhr_68840139,nhdhr_120018132,3.77375592628031
test_nhdhr_68840139,nhdhr_120018126,3.50995982705092
test_nhdhr_68840139,nhdhr_120020204,2.4487232451952
test_nhdhr_68840139,nhdhr_120018097,3.76431841919351
test_nhdhr_68840139,nhdhr_120020805,3.15661222517675
test_nhdhr_68840139,nhdhr_120017989,4.73086952724055
test_nhdhr_68840139,nhdhr_120018070,4.73086952724055
test_nhdhr_68840139,nhdhr_155442829,5.46512252646445
test_nhdhr_68840139,nhdhr_120018094,3.18384394382162
test_nhdhr_68840139,nhdhr_45728298,4.54170883785608
test_nhdhr_68840139,nhdhr_86274823,3.95928872178582
test_nhdhr_68840139,nhdhr_86275133,4.30142956890834
test_nhdhr_68840139,nhdhr_166870380,4.73086952724055
test_nhdhr_68840139,nhdhr_120018102,4.22007158070148
test_nhdhr_68840139,nhdhr_86274749,6.97831399520468
test_nhdhr_68840139,nhdhr_120018345,4.73086952724055
test_nhdhr_68840139,nhdhr_91594687,9.93650723802223
test_nhdhr_68840139,nhdhr_121623126,3.55093520327109
test_nhdhr_68840139,nhdhr_34131278,3.07456910339251
test_nhdhr_68840139,nhdhr_34130604,2.79354145267194
test_nhdhr_68840139,nhdhr_120018139,5.65782783421726
test_nhdhr_68840139,nhdhr_34119747,4.73086952724055
test_nhdhr_68840139,nhdhr_91597877,3.68187473623038
test_nhdhr_68840139,nhdhr_120019849,2.51732992287262
test_nhdhr_68840139,nhdhr_120020199,3.70327837793948
test_nhdhr_68840139,nhdhr_120018059,5.3227718437362
test_nhdhr_68840139,nhdhr_34129544,3.96697395886233
test_nhdhr_68840139,nhdhr_141288680,3.65790986183299
test_nhdhr_68840139,nhdhr_91688455,4.68523449760565
test_nhdhr_68840139,nhdhr_139268769,2.68728999046343
test_nhdhr_68840139,nhdhr_91684979,4.00828861739577
test_nhdhr_68840139,nhdhr_137059882,3.12007125674886
test_nhdhr_68840139,nhdhr_120020334,4.96412102039015
test_nhdhr_68840139,nhdhr_91684663,3.2324654255106
test_nhdhr_68840139,nhdhr_120018124,2.41428711474089
test_nhdhr_68840139,nhdhr_120018081,4.58511449494078
test_nhdhr_68840139,nhdhr_120018049,4.18734428024117
test_nhdhr_68840139,nhdhr_45722930,4.07366503831683
test_nhdhr_68840139,nhdhr_120018129,3.26892775891254
test_nhdhr_68840139,nhdhr_120019712,3.93145532544342
test_nhdhr_68840139,nhdhr_86275195,5.64142896955194
test_nhdhr_68840139,nhdhr_91691877,7.71320943136896
test_nhdhr_68840139,nhdhr_143249413,3.63847006337127
test_nhdhr_68840139,nhdhr_91683191,9.51067133071006
test_nhdhr_68840139,nhdhr_47726570,3.22212480456419
test_nhdhr_68840139,nhdhr_70334209,2.75182166483002
test_nhdhr_68840139,nhdhr_120018140,4.83411297382602
test_nhdhr_68840139,nhdhr_91594833,5.69564375194763
test_nhdhr_68840139,nhdhr_37648633,6.42763022977536
test_nhdhr_68840139,nhdhr_34124239,3.70415137406275
test_nhdhr_68840139,nhdhr_120019850,3.52361530677116
test_nhdhr_68840139,nhdhr_120018018,4.73086952724055
test_nhdhr_68840139,nhdhr_120018006,10.46820252972
test_nhdhr_68840139,nhdhr_70331799,4.73086952724055
test_nhdhr_68840139,nhdhr_120020242,3.54541564568812
test_nhdhr_68840139,nhdhr_167256799,3.94963005171322
test_nhdhr_68840139,nhdhr_86274695,4.69333730984099
test_nhdhr_68840139,nhdhr_120018100,5.00355022831811
test_nhdhr_68840139,nhdhr_167256807,2.77477090957644
test_nhdhr_68840139,nhdhr_69886156,2.72892568674867
test_nhdhr_68840139,nhdhr_34119718,4.26696935832071
test_nhdhr_68840139,nhdhr_121622699,6.68247040782252
test_nhdhr_68840139,nhdhr_152335372,4.83772254257541
test_nhdhr_68840139,nhdhr_37649149,4.73086952724055
test_nhdhr_68840139,nhdhr_120020844,8.86621053790381
test_nhdhr_68840139,nhdhr_120020800,3.71741290798499
test_nhdhr_68840139,nhdhr_72862895,4.73086952724055
test_nhdhr_68840139,nhdhr_45730390,4.59370156847085
test_nhdhr_68840139,nhdhr_120019704,2.7283161247463
test_nhdhr_68840139,nhdhr_34243470,4.73086952724055
test_nhdhr_68840139,nhdhr_81002103,2.67070536494907
test_nhdhr_68840139,nhdhr_80005045,4.2038334017677
test_nhdhr_68840139,nhdhr_120018133,3.58927601444717
test_nhdhr_68840139,nhdhr_45385910,2.66225224547924
test_nhdhr_68840139,nhdhr_121860894,3.08926812661817
test_nhdhr_68840139,nhdhr_155635994,4.13639043063996
test_nhdhr_68840139,nhdhr_120018211,4.86211087730145
test_nhdhr_68840139,nhdhr_120018364,4.73086952724055
test_nhdhr_68840139,nhdhr_151949699,2.59214574336531
test_nhdhr_68840139,nhdhr_121623043,3.55194096125727
test_nhdhr_68840139,nhdhr_139269431,4.99461287106659
test_nhdhr_68840139,nhdhr_120020240,2.99728578397373
test_nhdhr_68840139,nhdhr_120018379,3.08568454010107
test_nhdhr_68840139,nhdhr_123271064,4.73086952724055
test_nhdhr_68840139,nhdhr_75651507,4.73086952724055
test_nhdhr_68840139,nhdhr_58125473,4.73086952724055
test_nhdhr_68840139,nhdhr_120018032,6.68212591984106
test_nhdhr_68840139,nhdhr_121839184,3.05553839071283
test_nhdhr_68840139,nhdhr_120018459,2.42064465642067
test_nhdhr_68840139,nhdhr_143249192,4.01023038538214
test_nhdhr_68840139,nhdhr_120018146,8.57275889495776
test_nhdhr_68840139,nhdhr_151951149,4.73086952724055
test_nhdhr_68840139,nhdhr_74924599,2.52159305274283
test_nhdhr_68840139,nhdhr_120017988,2.75169142743533
test_nhdhr_68840139,nhdhr_120019636,3.53913037923387
test_nhdhr_68840139,nhdhr_120018307,4.73086952724055
test_nhdhr_68840139,nhdhr_120019854,3.07624209330159
test_nhdhr_68840139,nhdhr_120020354,4.21144087065481
test_nhdhr_68840139,nhdhr_120019749,4.38351976995994
test_nhdhr_68840139,nhdhr_120020343,2.80637286191843
test_nhdhr_68840139,nhdhr_166870310,4.73086952724055
test_nhdhr_68840139,nhdhr_120019638,6.69739505587579
test_nhdhr_68840139,nhdhr_120020206,5.643029360933
test_nhdhr_68840139,nhdhr_143249640,5.18335670282554
test_nhdhr_68840139,nhdhr_69886228,4.40203106218903
test_nhdhr_68840139,nhdhr_166867866,5.47094180661023
test_nhdhr_68840139,nhdhr_58124875,4.73086952724055
test_nhdhr_68840139,nhdhr_120020836,4.73086952724055
test_nhdhr_68840139,nhdhr_75654673,6.02347354577608
test_nhdhr_68840139,nhdhr_120018590,4.73086952724055
test_nhdhr_68840139,nhdhr_155445200,5.54661812343045
test_nhdhr_68840139,nhdhr_91692521,8.38601191164136
test_nhdhr_68840139,nhdhr_143418891,3.04078355905963
test_nhdhr_68840139,nhdhr_143249470,5.3119188951868
test_nhdhr_68840139,nhdhr_126212479,9.1102459694468
test_nhdhr_68840139,nhdhr_143398250,9.17705782381367
test_nhdhr_68840139,nhdhr_143396594,9.24292950306588
test_nhdhr_68840139,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,4.78563728358041
test_nhdhr_68840139,nhdhr_120018114,2.73102227425788
test_nhdhr_68840139,nhdhr_166868528,4.73086952724055
test_nhdhr_68840139,nhdhr_120019371,4.19799057101552
test_nhdhr_68840139,nhdhr_157361961,4.73086952724055
test_nhdhr_68840139,nhdhr_105954753,3.48554782437083
test_nhdhr_68840139,nhdhr_120019513,3.42768062170863
test_nhdhr_68840139,nhdhr_143416561,2.68743670258577
test_nhdhr_68840139,nhdhr_120019294,2.89374685528739
test_nhdhr_69884058,nhdhr_34131191,6.56803142535411
test_nhdhr_69884058,nhdhr_34133814,5.82679457668327
test_nhdhr_69884058,nhdhr_45337711,6.77668921250414
test_nhdhr_69884058,nhdhr_91595509,5.82679457668327
test_nhdhr_69884058,nhdhr_91595845,2.03009039157251
test_nhdhr_69884058,nhdhr_91595523,5.82679457668327
test_nhdhr_69884058,nhdhr_91690341,2.85227906120312
test_nhdhr_69884058,nhdhr_34131807,4.23146289492906
test_nhdhr_69884058,nhdhr_37648749,5.82679457668327
test_nhdhr_69884058,nhdhr_120020217,5.82679457668327
test_nhdhr_69884058,nhdhr_34129366,2.91417121771782
test_nhdhr_69884058,nhdhr_91594827,3.94964524768033
test_nhdhr_69884058,nhdhr_34126002,3.69668208351105
test_nhdhr_69884058,nhdhr_34127966,5.82679457668327
test_nhdhr_69884058,nhdhr_120018131,5.82679457668327
test_nhdhr_69884058,nhdhr_120020203,5.82679457668327
test_nhdhr_69884058,nhdhr_120018212,3.43939992908103
test_nhdhr_69884058,nhdhr_120020218,3.21856478127938
test_nhdhr_69884058,nhdhr_91687083,8.7456146443637
test_nhdhr_69884058,nhdhr_120020367,3.74179958457127
test_nhdhr_69884058,nhdhr_91685209,5.82679457668327
test_nhdhr_69884058,nhdhr_91691293,5.82679457668327
test_nhdhr_69884058,nhdhr_91690129,4.17850937395185
test_nhdhr_69884058,nhdhr_34130489,8.29728009226891
test_nhdhr_69884058,nhdhr_120020226,3.55196143456783
test_nhdhr_69884058,nhdhr_91688409,2.58721700613216
test_nhdhr_69884058,nhdhr_91685475,3.80763567269689
test_nhdhr_69884058,nhdhr_120018071,2.18563083124317
test_nhdhr_69884058,nhdhr_70334219,5.87123022572988
test_nhdhr_69884058,nhdhr_120018123,5.82679457668327
test_nhdhr_69884058,nhdhr_34125449,5.82679457668327
test_nhdhr_69884058,nhdhr_120018107,3.00821047155889
test_nhdhr_69884058,nhdhr_120020374,5.82679457668327
test_nhdhr_69884058,nhdhr_120018108,3.01692896486547
test_nhdhr_69884058,nhdhr_120018022,3.49456078375536
test_nhdhr_69884058,nhdhr_34127708,4.92398883623961
test_nhdhr_69884058,nhdhr_70332223,6.1101406253504
test_nhdhr_69884058,nhdhr_120020383,5.82679457668327
test_nhdhr_69884058,nhdhr_37648257,5.82679457668327
test_nhdhr_69884058,nhdhr_75653667,2.0115264809234
test_nhdhr_69884058,nhdhr_143249864,5.13176283335557
test_nhdhr_69884058,nhdhr_91687843,2.32467049546625
test_nhdhr_69884058,nhdhr_120018090,2.95507757277837
test_nhdhr_69884058,nhdhr_120018074,4.06544404353271
test_nhdhr_69884058,nhdhr_120020210,2.432409665117
test_nhdhr_69884058,nhdhr_120020387,2.37121364820118
test_nhdhr_69884058,nhdhr_120018084,2.28245381942927
test_nhdhr_69884058,nhdhr_120020373,6.13880713350106
test_nhdhr_69884058,nhdhr_120020402,5.82679457668327
test_nhdhr_69884058,nhdhr_75474779,2.13967851715664
test_nhdhr_69884058,nhdhr_69886510,6.55879936138234
test_nhdhr_69884058,nhdhr_91593827,2.96192595935995
test_nhdhr_69884058,nhdhr_120020211,4.02758714761301
test_nhdhr_69884058,nhdhr_32672122,3.87361737335757
test_nhdhr_69884058,nhdhr_91688775,3.79574836812132
test_nhdhr_69884058,nhdhr_120018089,2.31694894023189
test_nhdhr_69884058,nhdhr_120020208,3.01260437308449
test_nhdhr_69884058,nhdhr_120018132,3.7111443110927
test_nhdhr_69884058,nhdhr_120018126,3.26156672395496
test_nhdhr_69884058,nhdhr_120020204,2.24123256424607
test_nhdhr_69884058,nhdhr_120018097,3.35255115385522
test_nhdhr_69884058,nhdhr_120020805,4.12821882753929
test_nhdhr_69884058,nhdhr_120017989,5.82679457668327
test_nhdhr_69884058,nhdhr_120018070,5.82679457668327
test_nhdhr_69884058,nhdhr_155442829,5.58304127640096
test_nhdhr_69884058,nhdhr_120018094,3.43071227502132
test_nhdhr_69884058,nhdhr_45728298,4.50080426583601
test_nhdhr_69884058,nhdhr_86274823,3.23144957893316
test_nhdhr_69884058,nhdhr_86275133,4.5579970856574
test_nhdhr_69884058,nhdhr_166870380,5.82679457668327
test_nhdhr_69884058,nhdhr_120018102,3.91534413978176
test_nhdhr_69884058,nhdhr_86274749,3.54801136913919
test_nhdhr_69884058,nhdhr_120018345,5.82679457668327
test_nhdhr_69884058,nhdhr_91594687,9.2303857262791
test_nhdhr_69884058,nhdhr_121623126,3.93688434294655
test_nhdhr_69884058,nhdhr_34131278,3.61575282649417
test_nhdhr_69884058,nhdhr_34130604,3.85693738049831
test_nhdhr_69884058,nhdhr_120018139,3.81278329569676
test_nhdhr_69884058,nhdhr_34119747,5.82679457668327
test_nhdhr_69884058,nhdhr_91597877,4.14598812469836
test_nhdhr_69884058,nhdhr_120019849,2.09464848840565
test_nhdhr_69884058,nhdhr_120020199,4.01992182260407
test_nhdhr_69884058,nhdhr_120018059,4.22099053452833
test_nhdhr_69884058,nhdhr_34129544,4.67043241013194
test_nhdhr_69884058,nhdhr_141288680,4.00785369385409
test_nhdhr_69884058,nhdhr_91688455,5.02660642480281
test_nhdhr_69884058,nhdhr_139268769,3.12156474464221
test_nhdhr_69884058,nhdhr_91684979,3.6900228466296
test_nhdhr_69884058,nhdhr_137059882,2.84321459421991
test_nhdhr_69884058,nhdhr_120020334,4.30831073022543
test_nhdhr_69884058,nhdhr_91684663,3.93453434047521
test_nhdhr_69884058,nhdhr_120018124,2.19528874979166
test_nhdhr_69884058,nhdhr_120018081,4.30000563458501
test_nhdhr_69884058,nhdhr_120018049,4.1107216175975
test_nhdhr_69884058,nhdhr_45722930,5.34233562625758
test_nhdhr_69884058,nhdhr_120018129,3.64764858386346
test_nhdhr_69884058,nhdhr_120019712,3.94580497860669
test_nhdhr_69884058,nhdhr_86275195,5.46234598197111
test_nhdhr_69884058,nhdhr_91691877,6.25167876677929
test_nhdhr_69884058,nhdhr_143249413,4.54441947273116
test_nhdhr_69884058,nhdhr_91683191,6.72340845779715
test_nhdhr_69884058,nhdhr_47726570,4.22806361600696
test_nhdhr_69884058,nhdhr_70334209,4.8790890637136
test_nhdhr_69884058,nhdhr_120018140,4.77749234486048
test_nhdhr_69884058,nhdhr_91594833,4.50838031478048
test_nhdhr_69884058,nhdhr_37648633,5.46782505056145
test_nhdhr_69884058,nhdhr_34124239,3.48473701771764
test_nhdhr_69884058,nhdhr_120019850,3.07002064142016
test_nhdhr_69884058,nhdhr_120018018,5.82679457668327
test_nhdhr_69884058,nhdhr_120018006,7.47325677388304
test_nhdhr_69884058,nhdhr_70331799,5.82679457668327
test_nhdhr_69884058,nhdhr_120020242,4.16646086539388
test_nhdhr_69884058,nhdhr_167256799,4.19992073511085
test_nhdhr_69884058,nhdhr_86274695,5.29493301808737
test_nhdhr_69884058,nhdhr_120018100,5.37975011392506
test_nhdhr_69884058,nhdhr_167256807,3.61168319401421
test_nhdhr_69884058,nhdhr_69886156,3.12077431177244
test_nhdhr_69884058,nhdhr_34119718,3.13655202968928
test_nhdhr_69884058,nhdhr_121622699,5.2979298395213
test_nhdhr_69884058,nhdhr_152335372,5.40982765102619
test_nhdhr_69884058,nhdhr_37649149,5.82679457668327
test_nhdhr_69884058,nhdhr_120020844,6.15100158097396
test_nhdhr_69884058,nhdhr_120020800,3.53671907923778
test_nhdhr_69884058,nhdhr_72862895,5.82679457668327
test_nhdhr_69884058,nhdhr_45730390,4.58701461747578
test_nhdhr_69884058,nhdhr_120019704,3.22714801255342
test_nhdhr_69884058,nhdhr_34243470,5.82679457668327
test_nhdhr_69884058,nhdhr_81002103,3.13258084723689
test_nhdhr_69884058,nhdhr_80005045,4.58451019896518
test_nhdhr_69884058,nhdhr_120018133,4.49287600567631
test_nhdhr_69884058,nhdhr_45385910,3.29844432252961
test_nhdhr_69884058,nhdhr_121860894,3.46856053681233
test_nhdhr_69884058,nhdhr_155635994,5.09867486941356
test_nhdhr_69884058,nhdhr_120018211,4.341974554485
test_nhdhr_69884058,nhdhr_120018364,5.82679457668327
test_nhdhr_69884058,nhdhr_151949699,3.0401690625448
test_nhdhr_69884058,nhdhr_121623043,4.11782732854702
test_nhdhr_69884058,nhdhr_139269431,5.59876717467094
test_nhdhr_69884058,nhdhr_120020240,3.4261812829807
test_nhdhr_69884058,nhdhr_120018379,2.75508963992749
test_nhdhr_69884058,nhdhr_123271064,5.82679457668327
test_nhdhr_69884058,nhdhr_75651507,5.82679457668327
test_nhdhr_69884058,nhdhr_58125473,5.82679457668327
test_nhdhr_69884058,nhdhr_120018032,4.80065543042153
test_nhdhr_69884058,nhdhr_121839184,4.10266453036729
test_nhdhr_69884058,nhdhr_120018459,3.68158685596108
test_nhdhr_69884058,nhdhr_143249192,4.84536568307375
test_nhdhr_69884058,nhdhr_120018146,6.4212127721083
test_nhdhr_69884058,nhdhr_151951149,5.82679457668327
test_nhdhr_69884058,nhdhr_74924599,2.48362480739523
test_nhdhr_69884058,nhdhr_120017988,3.50584151918032
test_nhdhr_69884058,nhdhr_120019636,3.7492136551149
test_nhdhr_69884058,nhdhr_120018307,5.82679457668327
test_nhdhr_69884058,nhdhr_120019854,3.78477452159239
test_nhdhr_69884058,nhdhr_120020354,4.65526016047085
test_nhdhr_69884058,nhdhr_120019749,4.42554437806963
test_nhdhr_69884058,nhdhr_120020343,2.95229674722927
test_nhdhr_69884058,nhdhr_166870310,5.82679457668327
test_nhdhr_69884058,nhdhr_120019638,5.55342993945355
test_nhdhr_69884058,nhdhr_120020206,4.37311250102743
test_nhdhr_69884058,nhdhr_143249640,4.90005045858447
test_nhdhr_69884058,nhdhr_69886228,4.53570029258861
test_nhdhr_69884058,nhdhr_166867866,6.03198290204747
test_nhdhr_69884058,nhdhr_58124875,5.82679457668327
test_nhdhr_69884058,nhdhr_120020836,5.82679457668327
test_nhdhr_69884058,nhdhr_75654673,4.91811046702633
test_nhdhr_69884058,nhdhr_120018590,5.82679457668327
test_nhdhr_69884058,nhdhr_155445200,5.79325997345732
test_nhdhr_69884058,nhdhr_91692521,6.67797936337153
test_nhdhr_69884058,nhdhr_143418891,3.08737030991332
test_nhdhr_69884058,nhdhr_143249470,5.39098509063356
test_nhdhr_69884058,nhdhr_126212479,7.23791730150289
test_nhdhr_69884058,nhdhr_143398250,7.26313233477287
test_nhdhr_69884058,nhdhr_143396594,7.3331799204271
test_nhdhr_69884058,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,5.38691624335136
test_nhdhr_69884058,nhdhr_120018114,3.61773030200064
test_nhdhr_69884058,nhdhr_166868528,5.82679457668327
test_nhdhr_69884058,nhdhr_120019371,4.79819427477791
test_nhdhr_69884058,nhdhr_157361961,5.82679457668327
test_nhdhr_69884058,nhdhr_105954753,4.28222160964193
test_nhdhr_69884058,nhdhr_120019513,4.26467504399216
test_nhdhr_69884058,nhdhr_143416561,3.1665968715368
